transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000766125,CUST00031341,2024-02-26,14:56:00,14,0,0,Germany,Melbourne,Utilities,Credit Card,Desktop,27,557,0.4,1179.38,369.67,154,20,6.4,12.19,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000395594,CUST00144488,2024-09-04,17:54:00,17,0,0,Canada,Los Angeles,ATM Withdrawal,Credit Card,Mobile,31,639,6.6,6824.52,73.1,141,9,1.5,0.65,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000229557,CUST00077165,2023-08-06,04:23:00,4,1,1,Japan,Lyon,Education,Bank Transfer,ATM,34,708,1.9,2374.46,61.61,144,24,24,22.92,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000577380,CUST00026724,2020-06-21,15:22:00,15,1,0,France,New York,Electronics,Debit Card,Tablet,56,789,0.1,2042.92,269.5,171,21,20.6,5.74,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000654991,CUST00085498,2022-11-05,18:43:00,18,1,0,USA,Toronto,Clothing,Credit Card,POS Terminal,35,664,5.2,3151.8,35.88,136,18,18.8,4.21,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000296681,CUST00131959,2024-08-23,14:34:00,14,0,0,France,Mumbai,Travel,Crypto,Desktop,46,698,5.5,1418.45,648,150,31,65.1,7.81,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000696733,CUST00056386,2021-01-14,05:50:00,5,0,1,India,Mumbai,ATM Withdrawal,Mobile Payment,ATM,36,762,10.2,2644.09,58.44,163,19,2.2,1.32,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000189036,CUST00039521,2024-07-31,23:20:00,23,0,1,USA,São Paulo,Gaming,Bank Transfer,Desktop,21,525,1,5260.74,70.57,132,15,70,8.36,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000104769,CUST00001538,2024-05-11,04:53:00,4,1,1,Germany,Melbourne,Utilities,Bank Transfer,Mobile,72,774,8,9615.8,92.71,127,25,3.8,8.37,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000416215,CUST00170400,2023-05-07,06:38:00,6,1,1,USA,São Paulo,Gaming,Debit Card,Mobile,51,635,9.1,52400.54,71.39,164,19,13,7.12,0,0,1,0,None,Non-fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000155594,CUST00032115,2020-04-21,22:11:00,22,0,1,Canada,Sydney,Online Shopping,Debit Card,Tablet,20,667,5.7,14910.78,20.75,172,24,34.7,5.62,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000456264,CUST00184562,2024-11-24,11:19:00,11,1,0,Mexico,Mumbai,Education,Mobile Payment,Mobile,18,685,1.8,5710.93,24.37,143,27,39.4,21.27,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000875203,CUST00157595,2024-08-03,04:36:00,4,1,1,Canada,Lyon,Gaming,Debit Card,Tablet,42,618,1.5,4777.48,31.95,162,21,7,23.6,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000079557,CUST00058815,2022-11-22,13:00:00,13,0,0,India,Mumbai,Grocery,Debit Card,Mobile,24,675,8.4,1506.97,95.71,162,17,23,5.34,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000837086,CUST00178018,2021-11-08,22:28:00,22,0,1,Japan,Melbourne,Healthcare,Debit Card,Mobile,51,668,1.9,3650.79,289.32,163,20,19.3,11.5,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000067530,CUST00186551,2020-11-11,15:31:00,15,0,0,USA,Sydney,Entertainment,Mobile Payment,Desktop,80,637,2.2,553.2,21.28,137,15,0.8,1.43,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000605338,CUST00087567,2024-04-03,04:35:00,4,0,1,India,Toronto,Restaurant,Debit Card,Mobile,61,850,8.2,3032.24,48.2,157,23,29.2,14.43,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000455470,CUST00126085,2024-11-28,06:57:00,6,0,1,USA,Munich,Restaurant,Debit Card,Mobile,47,619,0.7,6416.11,101.09,155,16,8.7,5.74,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000801621,CUST00090110,2023-05-11,15:09:00,15,0,0,Mexico,Manchester,Education,Mobile Payment,Desktop,31,698,1.8,40199.88,28.81,140,20,21.2,7.21,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000459436,CUST00057713,2020-10-16,03:56:00,3,0,1,UK,São Paulo,Travel,Credit Card,Desktop,57,544,10.8,622.89,125.22,143,19,13.8,2.13,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000891678,CUST00090814,2020-06-27,19:17:00,19,1,0,UK,Manchester,ATM Withdrawal,Debit Card,Mobile,36,706,2.1,16247.89,10.05,126,15,3.5,2.33,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000676899,CUST00133796,2022-06-17,19:24:00,19,0,0,Japan,Melbourne,Gaming,Credit Card,Mobile,18,756,6.6,2464.97,22.61,145,17,25.5,11.62,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000088545,CUST00092420,2023-02-15,00:55:00,0,0,1,Germany,Sydney,Fuel,Debit Card,Mobile,57,632,3.3,16766.06,28.43,125,12,33.5,8.13,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000939933,CUST00097908,2021-05-13,11:04:00,11,0,0,Australia,Toronto,Fuel,Credit Card,Tablet,73,850,0.7,5936.88,40.24,172,27,7.8,2.69,1,1,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000798859,CUST00036160,2022-09-10,03:47:00,3,1,1,Mexico,Tokyo,Fuel,Mobile Payment,Mobile,44,633,3.4,42657.08,33.15,144,16,27,0.34,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000452686,CUST00122623,2024-09-09,02:07:00,2,0,1,India,Delhi,Restaurant,Debit Card,Desktop,18,731,4.2,10341.71,11.4,153,17,15.8,6.58,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000752613,CUST00152979,2022-10-05,13:11:00,13,0,0,Brazil,New York,Restaurant,Bank Transfer,Mobile,19,573,2.4,6252.75,60.45,148,21,39.5,0.5,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000576098,CUST00120485,2020-04-01,06:00:00,6,0,1,India,Rio,Grocery,Mobile Payment,Tablet,18,631,0.7,1389.23,42.75,152,14,22.3,8.14,0,3,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000397647,CUST00157132,2022-08-08,20:12:00,20,0,0,Mexico,Lyon,Fuel,Debit Card,ATM,53,676,4.1,5456.39,98.5,156,10,6.3,25.31,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000178073,CUST00165473,2021-03-08,18:23:00,18,0,0,Germany,Berlin,Restaurant,Debit Card,Mobile,37,788,4.1,4125.9,110.44,145,17,22,2.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000727529,CUST00125017,2022-11-07,10:48:00,10,0,0,Germany,Sydney,Gaming,Credit Card,Desktop,58,715,0.4,5918,178.31,162,25,36.1,0.71,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000959887,CUST00125180,2022-05-17,05:54:00,5,0,1,Brazil,London,Healthcare,Credit Card,Mobile,50,714,0.6,2935.43,133.78,134,9,17.7,5.01,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000662954,CUST00153613,2020-08-30,02:03:00,2,1,1,India,Munich,Gaming,Bank Transfer,POS Terminal,49,586,5.5,2253.39,26.47,151,17,9.4,14.05,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000772598,CUST00093361,2023-07-25,22:46:00,22,0,1,Canada,Manchester,Gaming,Credit Card,Desktop,67,786,0.7,24351.01,62.42,162,24,3.9,7.05,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000145558,CUST00023491,2023-06-29,23:06:00,23,0,1,USA,Sydney,Jewelry,Credit Card,Mobile,59,653,5.3,4996.21,250.63,128,29,22.1,2.45,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000788539,CUST00045873,2020-11-03,03:37:00,3,0,1,USA,Vancouver,Gaming,Credit Card,POS Terminal,46,810,4,15977.34,33.39,148,16,12.2,17.3,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000016440,CUST00099657,2020-07-29,23:41:00,23,0,1,USA,Delhi,Electronics,Bank Transfer,ATM,56,799,1.9,25898.94,572.13,146,15,6.7,6.03,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000146114,CUST00173124,2020-01-25,11:45:00,11,1,0,Germany,Los Angeles,Utilities,Credit Card,Desktop,39,717,1.2,14276.07,29.08,136,21,9.6,14.55,1,4,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000087113,CUST00039699,2020-09-06,09:33:00,9,1,0,Japan,Los Angeles,Fuel,Credit Card,Mobile,18,597,15.5,2230.52,50.01,141,22,26.3,14.64,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000834915,CUST00098376,2024-11-22,12:00:00,12,0,0,USA,New York,Utilities,Debit Card,Tablet,31,691,9.6,2273.38,30.71,150,26,50.2,6.4,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000925287,CUST00199690,2024-12-26,08:31:00,8,0,0,USA,Los Angeles,Clothing,Mobile Payment,Desktop,46,645,4.4,9803.37,285.22,137,21,4.5,13.29,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000094174,CUST00017589,2020-04-20,11:01:00,11,0,0,USA,Melbourne,Electronics,Credit Card,Desktop,41,650,12.9,6682.82,198.68,147,17,23.1,9.59,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000096070,CUST00056772,2024-02-14,23:29:00,23,0,1,India,Toronto,Travel,Mobile Payment,Mobile,45,552,0.1,4155.82,85.72,143,23,15.4,15.15,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000658486,CUST00182775,2020-06-21,05:37:00,5,1,1,Australia,Toronto,Travel,Bank Transfer,POS Terminal,36,768,0.1,11985.85,1129.63,158,18,5.7,6.68,1,0,0,0,None,Non-fraud,International,Night,Weekend,No Recent PIN Change
TXN0000252389,CUST00065730,2022-06-16,19:08:00,19,0,0,Brazil,Munich,Crypto Exchange,Credit Card,Mobile,58,633,6.6,4693.12,505.86,136,24,3.6,36.58,0,3,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000577282,CUST00153544,2023-09-16,23:31:00,23,1,1,Japan,Delhi,Electronics,Credit Card,Mobile,27,531,0.8,29333.84,605.2,157,34,30,3.34,0,1,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000597863,CUST00124119,2023-02-14,21:56:00,21,0,0,Australia,Mexico City,Education,Bank Transfer,Desktop,18,482,5.4,2603.21,70.82,156,18,0.5,21.88,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000150464,CUST00024135,2021-12-29,00:11:00,0,0,1,Germany,Guadalajara,Travel,Debit Card,POS Terminal,46,740,2.6,20464.83,266.05,151,14,19.4,2.03,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000730906,CUST00011465,2021-09-30,06:21:00,6,0,1,India,Tokyo,Crypto Exchange,Debit Card,Mobile,38,587,5,2113.33,29.86,149,22,5.5,6.84,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000294581,CUST00093589,2023-09-02,01:38:00,1,1,1,UK,New York,Travel,Debit Card,ATM,57,628,0.9,3224.24,1794.88,145,18,53.8,29.15,0,0,1,0,None,Non-fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000413066,CUST00032590,2021-04-06,07:11:00,7,0,0,Japan,Rio,ATM Withdrawal,Credit Card,Tablet,57,687,0.5,13858.12,23.19,159,20,8.5,1.08,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000322429,CUST00163603,2020-03-13,08:42:00,8,0,0,Australia,Tokyo,Online Shopping,Debit Card,POS Terminal,29,615,2.5,13535.79,9.33,157,22,15.3,19.68,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000140357,CUST00194340,2021-02-05,01:13:00,1,0,1,Australia,Los Angeles,Clothing,Credit Card,Desktop,46,533,7,57376.65,18.27,152,22,46.3,32.83,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000379802,CUST00029154,2020-03-22,01:11:00,1,1,1,Mexico,Osaka,Crypto Exchange,Bank Transfer,Desktop,35,758,4.9,12691.78,28.45,154,22,5.3,30.67,1,0,0,0,None,Non-fraud,International,Night,Weekend,No Recent PIN Change
TXN0000611568,CUST00117324,2020-10-20,18:27:00,18,0,0,USA,Vancouver,Jewelry,Debit Card,Desktop,25,615,4.1,27379.91,1177.66,147,22,9,41.19,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000727718,CUST00194734,2024-10-25,12:19:00,12,0,0,India,Berlin,Travel,Debit Card,Mobile,26,564,8,9791.26,152.6,135,20,2.7,19.31,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000912899,CUST00152870,2021-12-01,20:45:00,20,0,0,India,Munich,Education,Credit Card,Mobile,45,645,12.5,28820.9,18.75,144,14,5.7,2.06,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000307585,CUST00090275,2024-08-20,03:04:00,3,0,1,USA,London,Electronics,Cheque,Mobile,28,703,6.9,111988.24,158.02,158,24,47.5,7.3,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000436876,CUST00086361,2023-01-15,21:49:00,21,1,0,France,São Paulo,Fuel,Bank Transfer,Mobile,77,822,8.9,12836.67,174.17,148,20,0.5,14.09,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000428582,CUST00014610,2022-03-05,02:43:00,2,1,1,Japan,Vancouver,Entertainment,Credit Card,Tablet,34,673,3.9,26887.6,88.8,159,21,4.2,18.89,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000498356,CUST00066726,2024-11-07,03:03:00,3,0,1,USA,Delhi,Grocery,Debit Card,ATM,33,698,8.5,7514.11,71.61,145,19,7.1,11.82,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000111919,CUST00119539,2024-02-07,01:23:00,1,0,1,USA,Mexico City,Online Shopping,Bank Transfer,Mobile,37,696,7.9,17113.69,123.44,158,27,7.8,3.5,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000612177,CUST00012424,2022-03-22,06:19:00,6,0,1,Germany,Vancouver,Electronics,Crypto,Tablet,58,610,4.8,30789.29,1057.88,154,24,11.4,3.52,1,0,1,0,None,Non-fraud,International,Night,Weekday,Recent PIN Change
TXN0000967962,CUST00123620,2024-07-22,06:00:00,6,0,1,USA,Toronto,Education,Debit Card,Tablet,50,667,2.5,42270.63,58.95,150,24,26.9,4.49,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000181070,CUST00004670,2020-02-25,13:26:00,13,0,0,USA,Berlin,Restaurant,Bank Transfer,POS Terminal,41,737,6,4295.27,134.01,157,24,2.6,5.23,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000857169,CUST00115810,2022-04-19,04:04:00,4,0,1,USA,Los Angeles,Clothing,Mobile Payment,ATM,66,695,11.3,7449.33,45.37,152,26,0.7,26.37,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000421412,CUST00112743,2022-09-04,13:46:00,13,1,0,USA,Delhi,Restaurant,Credit Card,POS Terminal,42,728,0.1,7091.91,186.65,138,23,39.3,36.09,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000224255,CUST00163740,2024-02-01,03:25:00,3,0,1,Japan,Rio,Utilities,Mobile Payment,Mobile,55,700,1.1,40075.5,84.02,143,20,9.1,19.94,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000463253,CUST00184456,2024-05-06,07:32:00,7,0,0,USA,Guadalajara,Crypto Exchange,Credit Card,Desktop,36,570,18.4,3825.63,129.76,174,24,2.7,5.54,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000858752,CUST00119086,2022-04-07,13:19:00,13,0,0,Japan,Berlin,Education,Debit Card,ATM,46,550,2.1,14745.4,39.57,157,17,8.7,10.42,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000055658,CUST00180375,2023-10-18,16:42:00,16,0,0,Japan,Mumbai,Gaming,Debit Card,Desktop,28,742,3.4,4665.32,226.87,152,35,78,4.34,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000587361,CUST00066549,2023-02-20,12:58:00,12,0,0,India,Sydney,Jewelry,Credit Card,Mobile,47,684,1.5,3398.41,157.24,146,20,0.5,0.1,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000155091,CUST00119319,2022-02-21,10:26:00,10,0,0,Canada,São Paulo,Clothing,Debit Card,Tablet,49,712,0.9,3345.26,31.73,141,12,4.8,8.79,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000362766,CUST00189656,2020-04-12,15:12:00,15,1,0,USA,Toronto,Fuel,Debit Card,Mobile,44,683,2.8,2422.49,84.22,154,27,3.7,19.62,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000936320,CUST00124730,2024-03-14,16:25:00,16,0,0,India,Lyon,Travel,Mobile Payment,Desktop,54,624,3.6,3385.43,222.71,132,17,44.1,13.57,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000898311,CUST00195207,2021-08-05,06:15:00,6,0,1,India,London,Travel,Credit Card,Mobile,46,637,6.7,1488.95,728.03,175,14,14.7,4.37,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000288473,CUST00008878,2021-07-30,02:57:00,2,0,1,USA,Lyon,Grocery,Credit Card,POS Terminal,39,774,3.4,13376.93,23.73,153,23,20.1,1.38,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000397426,CUST00036939,2023-12-11,14:51:00,14,0,0,USA,Tokyo,Restaurant,Credit Card,Desktop,47,675,4.1,7705.04,749.41,163,23,12.5,1.67,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000784821,CUST00089677,2021-01-21,04:27:00,4,0,1,Japan,Lyon,Travel,Crypto,Mobile,35,644,8.7,18643.42,287.48,154,12,33.4,0.13,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000370118,CUST00004172,2022-07-02,04:44:00,4,1,1,Mexico,Sydney,Jewelry,Debit Card,Mobile,19,850,4.9,11015.67,375.08,135,26,16.5,12.74,0,3,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000942091,CUST00053676,2022-05-08,01:41:00,1,1,1,Germany,Vancouver,Education,Credit Card,Tablet,32,739,2.7,30078.87,225.87,139,22,27.1,6.88,0,0,1,0,None,Non-fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000897233,CUST00184416,2024-06-19,06:57:00,6,0,1,USA,Los Angeles,Grocery,Credit Card,Mobile,25,631,1.3,11875.99,42.74,147,14,5.2,2.19,0,2,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000214888,CUST00005975,2020-06-03,21:17:00,21,0,0,USA,Melbourne,Healthcare,Mobile Payment,POS Terminal,53,556,1.3,1711.85,11.88,177,20,73.8,1.97,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000553942,CUST00142382,2024-06-19,15:11:00,15,0,0,UK,London,Travel,Debit Card,Desktop,31,621,15.2,15585.35,172.01,173,26,10.6,0.87,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000436990,CUST00066803,2021-07-23,15:57:00,15,0,0,India,Berlin,Entertainment,Cheque,Mobile,44,653,1.9,18734.58,194.8,151,16,91.8,1.23,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000541208,CUST00118882,2022-11-06,03:08:00,3,1,1,Brazil,Berlin,Fuel,Credit Card,Mobile,25,757,0.4,7946.01,140.92,149,23,0.4,2.69,1,0,0,0,None,Non-fraud,International,Night,Weekend,No Recent PIN Change
TXN0000928313,CUST00096347,2024-07-06,13:03:00,13,1,0,USA,Delhi,Healthcare,Debit Card,POS Terminal,23,727,1.8,4922.88,171.73,155,24,3.1,16.25,0,2,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000059811,CUST00162409,2020-10-21,12:02:00,12,0,0,Canada,Toronto,Jewelry,Debit Card,ATM,24,653,0.2,44081.2,1084.2,119,20,9.6,1.94,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000660263,CUST00101628,2020-10-08,09:23:00,9,0,0,Japan,Rio,Fuel,Bank Transfer,Desktop,34,576,0.6,90491.93,145.05,174,16,18.6,0.46,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000458710,CUST00127421,2020-11-25,03:18:00,3,0,1,Japan,Melbourne,Online Shopping,Mobile Payment,Mobile,25,731,0.4,16221.03,96.19,156,19,50.4,42.16,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000052330,CUST00039877,2022-06-15,05:58:00,5,0,1,USA,Paris,Grocery,Debit Card,Desktop,18,684,0.6,2692.32,398.7,148,15,5.6,9.39,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000446890,CUST00161384,2023-04-02,04:05:00,4,1,1,Canada,Mumbai,Healthcare,Mobile Payment,Tablet,59,596,17.4,29879.4,35.32,150,28,14.7,10.08,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000851282,CUST00013303,2023-07-09,20:58:00,20,1,0,France,Tokyo,Clothing,Credit Card,Mobile,36,788,1.2,651.84,18.06,142,18,14.4,0.34,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000814205,CUST00191984,2021-04-30,08:08:00,8,0,0,USA,Lyon,Clothing,Mobile Payment,Mobile,24,576,0.9,32810.47,9.85,134,21,7.2,5.6,0,5,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000909952,CUST00095483,2021-09-22,05:15:00,5,0,1,Japan,Vancouver,Entertainment,Bank Transfer,Mobile,29,651,11.7,51867.53,51.88,145,15,1.7,20.23,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000818534,CUST00117246,2022-10-25,18:22:00,18,0,0,India,Sydney,Jewelry,Credit Card,Mobile,56,509,7.2,2496.48,122.1,162,14,32.8,29.83,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000605313,CUST00135339,2021-08-29,18:37:00,18,1,0,India,Paris,Gaming,Credit Card,Mobile,28,584,7.6,2711.44,41.58,151,19,4.3,8.74,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000563279,CUST00121858,2024-10-23,00:22:00,0,0,1,Mexico,Munich,Fuel,Bank Transfer,Mobile,58,705,4,16196.86,162.02,152,19,12.2,4.35,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000953720,CUST00174711,2020-03-08,12:16:00,12,1,0,Japan,Tokyo,Grocery,Debit Card,Mobile,32,647,4.3,6222.38,30,154,25,2.2,0.68,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000429325,CUST00162693,2024-01-06,02:29:00,2,1,1,USA,London,Gaming,Credit Card,Mobile,49,708,3.1,572.87,20.89,148,28,3,1.31,0,1,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000406724,CUST00082963,2024-11-09,00:35:00,0,1,1,USA,Munich,Online Shopping,Mobile Payment,Mobile,54,722,3.4,838.14,132.02,150,24,35.4,5.99,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000517740,CUST00168272,2022-10-12,12:02:00,12,0,0,Australia,Guadalajara,Jewelry,Bank Transfer,ATM,22,702,6.7,6614.08,405.29,139,20,31.3,3.75,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000975759,CUST00062471,2020-11-14,22:00:00,22,1,1,Australia,Vancouver,Travel,Mobile Payment,POS Terminal,29,850,2,5276.13,202.81,139,17,13.6,8.57,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000582516,CUST00009699,2022-05-19,02:21:00,2,0,1,Germany,São Paulo,Entertainment,Credit Card,POS Terminal,31,673,4.2,1646.47,254.62,147,25,4.5,0.67,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000327633,CUST00194580,2022-07-11,03:48:00,3,0,1,India,London,Entertainment,Bank Transfer,Desktop,55,815,3.2,6889.62,41.31,134,24,4.1,0.26,0,3,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000207974,CUST00145056,2023-10-01,21:09:00,21,1,0,Mexico,London,Entertainment,Credit Card,Mobile,39,608,0.2,3502.61,218.24,148,19,7.4,0.12,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000770906,CUST00170024,2020-11-26,12:46:00,12,0,0,Germany,Manchester,Education,Debit Card,Mobile,59,703,1,6817.67,147.08,161,26,43.7,3.47,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000542141,CUST00036303,2024-02-03,18:12:00,18,1,0,Brazil,Toronto,Utilities,Mobile Payment,Mobile,32,651,19.6,2251.68,68.67,142,22,8.3,4.96,0,0,1,0,None,Non-fraud,Domestic,Day,Weekend,Recent PIN Change
